Order Date,Requested Delivery Date,Customer Country Code,Product Code,Description,Order Type,Customer Order Code,Value,Currency,Items,Route
01.07.2011,24.07.2011,RU,P1001,Waterproof Parka,VO,C67488,12.05,USD,89,R37
29.11.2011,23.12.2011,PL,P1001,Lightweight Parka,VO,C49523,300.37,INR,49,R9
05.12.2010,01.01.2011,SE,P1003,Lightweight Parka,VO,C96015,298.0,USD,28,R26
19.09.2011,08.10.2011,FR,P1003,Lightweight Parka,VO,C80857,829.1,INR,80,R8
27.07.2010,01.08.2010,NL,P1003,Winter Parka,VO,C93613,648.94,INR,77,R24
20.12.2009,04.01.2010,PL,P1001,Winter Parka,VO,C37324,818.16,USD,26,R7
05.04.2011,15.04.2011,FI,P1003,Lightweight Parka,VO,C34301,655.58,EUR,43,R4
12.12.2011,20.12.2011,NO,P1003,Waterproof Parka,RO,C30442,550.46,CNY,87,R42
22.04.2011,15.05.2011,ES,P1003,Lightweight Parka,RO,C65430,962.22,CNY,74,R5
27.06.2011,10.07.2011,SE,P1001,Waterproof Parka,VO,C53697,977.75,JPY,4,R44
07.03.2009,17.03.2009,RU,P1001,Waterproof Parka,VO,C78408,161.13,CNY,24,R33
12.10.2010,06.11.2010,NO,P1003,Winter Parka,VO,C55757,336.26,INR,60,R16
25.11.2009,25.12.2009,NO,P1001,Winter Parka,RO,C67979,556.75,EUR,32,R46
11.11.2009,02.12.2009,DE,P1002,Waterproof Parka,RO,C26488,503.26,CNY,4,R9
06.02.2009,13.02.2009,IT,P1003,Winter Parka,RO,C79507,117.93,USD,14,R23
25.05.2010,28.05.2010,IT,P1001,Waterproof Parka,VO,C59688,787.58,JPY,57,R28
10.12.2009,29.12.2009,FR,P1003,Winter Parka,RO,C38153,912.51,USD,7,R17
14.03.2010,19.03.2010,FI,P1003,Lightweight Parka,VO,C66503,664.8,JPY,99,R24
02.03.2010,12.03.2010,ES,P1001,Winter Parka,VO,C84230,151.78,CNY,12,R7
09.11.2010,08.12.2010,NL,P1002,Lightweight Parka,RO,C21765,606.55,EUR,3,R20
30.03.2011,11.04.2011,NL,P1003,Lightweight Parka,VO,C77470,106.37,USD,94,R32
31.07.2010,13.08.2010,PL,P1003,Lightweight Parka,RO,C12128,610.96,EUR,4,R41
29.03.2009,03.04.2009,RU,P1001,Waterproof Parka,VO,C42473,38.6,EUR,55,R2
29.11.2010,14.12.2010,RU,P1002,Waterproof Parka,VO,C46024,575.69,CNY,52,R10
04.03.2010,02.04.2010,NO,P1002,Winter Parka,VO,C62945,412.3,CNY,8,R36
20.03.2009,06.04.2009,RU,P1003,Waterproof Parka,VO,C72945,155.9,CNY,65,R11
20.06.2011,22.06.2011,SE,P1002,Winter Parka,RO,C78026,930.83,USD,32,R40
08.08.2009,05.09.2009,PL,P1001,Waterproof Parka,VO,C86212,561.46,INR,56,R39
03.09.2009,07.09.2009,FI,P1003,Lightweight Parka,RO,C50494,78.15,CNY,52,R10
01.07.2010,28.07.2010,NO,P1002,Waterproof Parka,VO,C82679,986.05,CNY,96,R12
08.01.2010,11.01.2010,NO,P1002,Winter Parka,VO,C59588,817.24,USD,17,R25
16.10.2009,08.11.2009,FR,P1001,Waterproof Parka,RO,C52596,366.22,JPY,46,R42
21.01.2009,11.02.2009,RU,P1002,Lightweight Parka,VO,C26015,441.97,CNY,59,R9
21.07.2010,18.08.2010,DE,P1003,Waterproof Parka,RO,C14910,188.05,EUR,2,R11
13.01.2009,05.02.2009,ES,P1003,Winter Parka,VO,C35614,442.76,EUR,25,R20
02.03.2009,15.03.2009,IT,P1003,Winter Parka,RO,C97790,442.69,JPY,68,R15
24.07.2009,08.08.2009,PL,P1001,Lightweight Parka,VO,C61729,389.78,USD,11,R11
17.10.2011,01.11.2011,ES,P1001,Waterproof Parka,RO,C40549,172.04,EUR,11,R12
24.08.2011,03.09.2011,IT,P1003,Waterproof Parka,RO,C82109,601.89,INR,86,R2
15.12.2009,09.01.2010,NL,P1002,Lightweight Parka,RO,C67068,212.37,JPY,31,R5
16.08.2011,23.08.2011,PL,P1002,Winter Parka,VO,C72048,253.16,JPY,27,R21
09.10.2010,05.11.2010,DE,P1001,Waterproof Parka,VO,C84583,801.78,USD,42,R9
03.10.2011,24.10.2011,SE,P1003,Waterproof Parka,RO,C31301,701.78,CNY,33,R42
18.11.2011,29.11.2011,NO,P1002,Lightweight Parka,VO,C35493,276.37,USD,35,R15
05.11.2009,30.11.2009,NO,P1003,Lightweight Parka,VO,C57520,780.3,USD,17,R50
27.07.2010,21.08.2010,NO,P1003,Waterproof Parka,VO,C53010,581.22,JPY,15,R15
24.09.2010,19.10.2010,ES,P1003,Lightweight Parka,VO,C98496,342.63,CNY,62,R24
21.12.2009,16.01.2010,PL,P1002,Winter Parka,RO,C57333,168.92,USD,40,R27
29.06.2009,28.07.2009,FI,P1001,Winter Parka,VO,C15724,110.01,JPY,80,R11
24.11.2009,27.11.2009,RU,P1001,Waterproof Parka,RO,C32841,155.37,EUR,36,R20
24.06.2009,26.06.2009,NL,P1001,Lightweight Parka,VO,C29446,682.55,JPY,64,R40
08.09.2009,24.09.2009,SE,P1002,Lightweight Parka,RO,C32315,127.73,USD,78,R13
09.11.2011,16.11.2011,SE,P1002,Winter Parka,VO,C59870,836.49,CNY,87,R44
12.08.2011,31.08.2011,DE,P1001,Winter Parka,VO,C11469,538.2,USD,37,R44
30.08.2011,23.09.2011,FR,P1003,Lightweight Parka,RO,C43731,878.01,CNY,98,R36
27.05.2011,14.06.2011,IT,P1001,Lightweight Parka,VO,C21674,469.69,CNY,16,R15
05.12.2011,28.12.2011,NO,P1001,Lightweight Parka,RO,C93141,465.52,INR,92,R27
10.05.2009,18.05.2009,RU,P1001,Winter Parka,RO,C87076,953.42,USD,81,R48
29.04.2010,10.05.2010,NO,P1003,Waterproof Parka,VO,C46958,659.22,EUR,99,R16
06.11.2009,01.12.2009,FI,P1002,Winter Parka,RO,C78935,300.91,JPY,89,R18
25.08.2010,13.09.2010,FR,P1001,Waterproof Parka,VO,C37487,991.06,JPY,81,R6
02.02.2011,06.02.2011,ES,P1003,Waterproof Parka,VO,C88978,109.41,CNY,49,R12
26.02.2011,26.03.2011,DE,P1003,Lightweight Parka,RO,C26900,352.01,JPY,4,R43
25.11.2011,18.12.2011,IT,P1001,Lightweight Parka,VO,C22654,869.93,JPY,26,R15
08.10.2009,19.10.2009,FI,P1001,Waterproof Parka,VO,C15655,685.91,INR,84,R6
22.01.2010,18.02.2010,FR,P1001,Lightweight Parka,VO,C55083,136.11,CNY,35,R28
11.12.2010,20.12.2010,SE,P1003,Lightweight Parka,VO,C17426,381.07,JPY,55,R28
24.12.2011,29.12.2011,NL,P1001,Waterproof Parka,RO,C51815,305.5,JPY,87,R46
22.04.2009,21.05.2009,ES,P1002,Waterproof Parka,VO,C48551,195.18,USD,54,R6
07.03.2010,06.04.2010,NO,P1002,Lightweight Parka,RO,C88130,218.17,USD,100,R9
30.11.2011,24.12.2011,FR,P1003,Lightweight Parka,RO,C62413,24.66,INR,92,R22
04.02.2009,11.02.2009,SE,P1001,Waterproof Parka,VO,C10488,827.04,INR,22,R36
16.02.2009,17.02.2009,ES,P1001,Lightweight Parka,VO,C70523,969.2,JPY,84,R3
09.06.2010,29.06.2010,FR,P1003,Lightweight Parka,RO,C29835,581.42,EUR,77,R45
28.08.2010,19.09.2010,NL,P1001,Winter Parka,RO,C10806,729.05,CNY,72,R10
02.09.2009,19.09.2009,PL,P1002,Waterproof Parka,RO,C63137,823.83,INR,71,R12
27.04.2009,29.04.2009,ES,P1003,Winter Parka,RO,C96045,395.7,JPY,52,R34
21.08.2011,29.08.2011,NL,P1001,Lightweight Parka,RO,C97376,306.96,JPY,79,R6
18.09.2011,11.10.2011,RU,P1003,Winter Parka,RO,C45534,555.45,JPY,31,R13
05.05.2010,04.06.2010,DE,P1002,Waterproof Parka,VO,C74752,80.39,INR,96,R36
25.03.2009,13.04.2009,NL,P1002,Winter Parka,RO,C16427,602.45,USD,9,R19
30.05.2009,23.06.2009,ES,P1002,Waterproof Parka,VO,C65798,593.93,CNY,7,R1
11.01.2009,10.02.2009,IT,P1003,Winter Parka,RO,C12433,194.56,JPY,37,R33
06.06.2010,05.07.2010,FR,P1001,Waterproof Parka,RO,C97094,338.21,USD,97,R20
24.06.2011,28.06.2011,PL,P1003,Winter Parka,RO,C98892,900.59,INR,47,R5
08.10.2011,21.10.2011,DE,P1002,Lightweight Parka,VO,C55823,800.15,JPY,85,R14
01.07.2011,08.07.2011,DE,P1001,Lightweight Parka,VO,C16847,606.9,CNY,80,R29
04.04.2011,23.04.2011,IT,P1002,Winter Parka,RO,C38653,574.49,EUR,4,R6
31.03.2010,07.04.2010,FI,P1002,Winter Parka,RO,C84251,437.41,JPY,45,R31
13.11.2009,04.12.2009,DE,P1003,Lightweight Parka,VO,C30998,579.5,EUR,84,R41
20.03.2011,31.03.2011,RU,P1002,Lightweight Parka,RO,C94906,794.96,USD,47,R41
13.08.2009,14.08.2009,SE,P1001,Lightweight Parka,VO,C42434,237.7,EUR,85,R31
20.11.2011,09.12.2011,NL,P1001,Waterproof Parka,RO,C78577,915.41,INR,44,R5
30.04.2011,27.05.2011,SE,P1003,Waterproof Parka,RO,C60618,652.06,USD,79,R8
25.07.2011,01.08.2011,NL,P1002,Waterproof Parka,RO,C75402,50.5,USD,79,R37
22.01.2011,06.02.2011,DE,P1002,Winter Parka,VO,C23571,312.21,CNY,43,R45
12.03.2011,09.04.2011,IT,P1002,Waterproof Parka,RO,C20961,607.85,USD,88,R19
08.01.2011,26.01.2011,NO,P1003,Waterproof Parka,RO,C87466,198.11,INR,73,R14
22.08.2010,13.09.2010,NO,P1001,Waterproof Parka,VO,C11743,546.34,EUR,90,R45
15.03.2011,14.04.2011,IT,P1003,Lightweight Parka,RO,C95225,161.93,JPY,97,R8
23.04.2010,26.04.2010,SE,P1003,Winter Parka,RO,C16336,239.9,EUR,22,R24
28.09.2009,10.10.2009,FI,P1002,Lightweight Parka,VO,C58531,980.03,EUR,12,R33
08.04.2009,01.05.2009,PL,P1002,Lightweight Parka,RO,C22651,391.23,INR,79,R38
25.07.2009,20.08.2009,FI,P1002,Lightweight Parka,VO,C33197,309.56,USD,63,R49
03.03.2010,02.04.2010,FI,P1003,Lightweight Parka,VO,C19376,23.77,CNY,29,R16
20.07.2010,19.08.2010,ES,P1003,Winter Parka,VO,C70997,387.98,USD,83,R7
16.02.2010,17.02.2010,PL,P1003,Winter Parka,RO,C71130,951.58,JPY,62,R33
14.04.2011,16.04.2011,IT,P1001,Winter Parka,VO,C42856,745.31,INR,84,R2
05.11.2010,21.11.2010,FI,P1003,Lightweight Parka,RO,C50677,414.97,EUR,36,R10
26.11.2009,06.12.2009,RU,P1003,Winter Parka,RO,C38581,258.75,INR,61,R39
16.01.2009,06.02.2009,DE,P1001,Lightweight Parka,VO,C58930,301.87,USD,2,R47
29.04.2010,12.05.2010,SE,P1001,Waterproof Parka,RO,C48605,843.84,JPY,17,R37
27.04.2009,16.05.2009,IT,P1003,Winter Parka,VO,C40586,745.87,CNY,45,R47
14.01.2009,09.02.2009,IT,P1002,Waterproof Parka,VO,C71781,755.33,JPY,72,R23
28.10.2010,12.11.2010,SE,P1003,Winter Parka,RO,C71932,11.82,JPY,5,R35
06.02.2009,06.03.2009,FI,P1003,Waterproof Parka,VO,C76946,217.31,EUR,72,R49
21.11.2011,07.12.2011,FR,P1001,Waterproof Parka,VO,C37196,175.67,JPY,86,R35
15.09.2011,20.09.2011,FI,P1001,Waterproof Parka,VO,C99319,819.79,JPY,27,R27
31.03.2009,13.04.2009,NL,P1002,Waterproof Parka,VO,C15347,469.74,USD,26,R46
28.05.2011,10.06.2011,NO,P1003,Winter Parka,VO,C22933,503.6,USD,73,R46
07.07.2009,10.07.2009,RU,P1001,Lightweight Parka,RO,C71929,37.74,JPY,84,R31
11.05.2010,17.05.2010,ES,P1003,Winter Parka,RO,C94119,503.48,INR,52,R16
01.08.2011,10.08.2011,PL,P1001,Waterproof Parka,VO,C19155,668.9,USD,57,R41
17.05.2010,20.05.2010,NO,P1001,Lightweight Parka,VO,C86400,960.78,CNY,51,R18
30.11.2010,18.12.2010,ES,P1002,Waterproof Parka,RO,C18302,822.65,INR,12,R44
21.04.2010,24.04.2010,PL,P1001,Lightweight Parka,VO,C28257,214.29,CNY,2,R24
17.09.2010,13.10.2010,FR,P1002,Waterproof Parka,RO,C55310,576.88,EUR,47,R32
09.11.2009,12.11.2009,SE,P1003,Waterproof Parka,RO,C69237,946.7,USD,35,R7
19.07.2011,15.08.2011,SE,P1002,Winter Parka,VO,C89361,616.76,CNY,5,R45
18.06.2010,23.06.2010,ES,P1001,Lightweight Parka,RO,C49375,578.59,INR,59,R2
29.01.2009,16.02.2009,IT,P1002,Lightweight Parka,RO,C52130,346.23,JPY,64,R35
08.04.2011,28.04.2011,ES,P1003,Winter Parka,RO,C98381,372.29,INR,73,R15
16.01.2010,06.02.2010,SE,P1003,Waterproof Parka,RO,C83054,414.9,CNY,26,R2
06.10.2009,12.10.2009,DE,P1001,Lightweight Parka,VO,C25329,533.46,EUR,30,R50
16.12.2011,06.01.2012,DE,P1001,Waterproof Parka,VO,C74816,836.4,USD,5,R36
28.12.2009,09.01.2010,SE,P1001,Winter Parka,RO,C14885,816.51,JPY,17,R40
24.11.2009,28.11.2009,NO,P1003,Waterproof Parka,VO,C58487,171.62,EUR,70,R16
27.03.2009,23.04.2009,NO,P1003,Winter Parka,RO,C85521,412.5,INR,82,R19
01.12.2011,04.12.2011,NL,P1001,Lightweight Parka,RO,C42147,369.45,INR,52,R37
18.03.2009,26.03.2009,RU,P1001,Waterproof Parka,VO,C81291,402.85,EUR,21,R47
17.08.2010,16.09.2010,FI,P1001,Lightweight Parka,VO,C43710,806.07,EUR,5,R45
19.07.2010,23.07.2010,DE,P1002,Lightweight Parka,VO,C32471,575.5,JPY,31,R28
06.12.2011,08.12.2011,NL,P1001,Lightweight Parka,RO,C72234,45.79,EUR,85,R3
22.03.2009,28.03.2009,NL,P1002,Waterproof Parka,VO,C79931,957.72,INR,25,R39
16.05.2009,20.05.2009,SE,P1002,Lightweight Parka,RO,C78191,69.59,JPY,26,R33
20.02.2010,14.03.2010,PL,P1002,Winter Parka,RO,C54697,114.83,JPY,83,R41
21.04.2011,27.04.2011,DE,P1003,Winter Parka,VO,C31967,454.77,EUR,63,R32
01.11.2011,24.11.2011,DE,P1001,Lightweight Parka,VO,C39307,623.46,JPY,17,R28
30.05.2011,01.06.2011,DE,P1002,Waterproof Parka,VO,C24139,55.05,USD,53,R35
22.03.2009,03.04.2009,SE,P1003,Waterproof Parka,RO,C85551,839.31,JPY,58,R8
21.06.2011,18.07.2011,DE,P1003,Lightweight Parka,VO,C99680,906.87,JPY,70,R38
17.01.2010,21.01.2010,ES,P1001,Waterproof Parka,RO,C78517,308.23,INR,62,R24
17.02.2010,11.03.2010,NL,P1003,Lightweight Parka,VO,C40989,420.7,JPY,30,R39
22.08.2009,24.08.2009,RU,P1001,Waterproof Parka,RO,C21473,833.94,EUR,87,R22
29.07.2009,14.08.2009,FI,P1001,Lightweight Parka,RO,C91403,394.57,USD,76,R40
09.05.2010,16.05.2010,RU,P1003,Winter Parka,RO,C24585,762.1,JPY,78,R2
23.11.2010,08.12.2010,NO,P1001,Lightweight Parka,RO,C64918,676.89,INR,51,R16
12.03.2011,19.03.2011,FI,P1003,Winter Parka,RO,C34135,714.05,EUR,8,R15
14.09.2011,14.10.2011,NL,P1001,Winter Parka,VO,C54456,747.46,USD,84,R36
02.12.2010,06.12.2010,RU,P1002,Winter Parka,RO,C48791,339.56,USD,75,R20
05.03.2011,18.03.2011,IT,P1003,Lightweight Parka,RO,C70652,738.75,CNY,10,R29
01.01.2010,13.01.2010,FI,P1002,Lightweight Parka,RO,C12679,451.37,EUR,15,R22
29.04.2009,22.05.2009,NL,P1002,Waterproof Parka,RO,C25357,892.31,JPY,16,R33
21.06.2011,03.07.2011,FI,P1001,Winter Parka,VO,C54706,202.95,EUR,93,R29
29.06.2009,03.07.2009,FI,P1002,Lightweight Parka,RO,C81126,575.54,EUR,3,R10
25.06.2011,28.06.2011,FR,P1002,Winter Parka,RO,C29148,649.01,EUR,49,R1
25.04.2009,09.05.2009,DE,P1002,Waterproof Parka,VO,C39044,606.68,USD,28,R5
19.11.2011,06.12.2011,NO,P1002,Winter Parka,RO,C66981,878.41,JPY,83,R18
13.05.2009,12.06.2009,PL,P1001,Winter Parka,RO,C71716,980.1,JPY,44,R28
24.05.2011,21.06.2011,FR,P1001,Winter Parka,RO,C59636,293.26,USD,89,R35
15.08.2011,09.09.2011,FI,P1003,Winter Parka,VO,C83591,498.66,CNY,64,R20
14.11.2009,29.11.2009,SE,P1001,Lightweight Parka,RO,C16826,446.82,USD,74,R26
07.12.2009,15.12.2009,NL,P1001,Waterproof Parka,RO,C99550,210.79,INR,29,R25
27.05.2009,11.06.2009,SE,P1002,Waterproof Parka,VO,C25292,505.98,CNY,9,R14
21.09.2010,18.10.2010,NO,P1003,Waterproof Parka,RO,C14735,163.06,EUR,43,R1
04.05.2009,24.05.2009,DE,P1002,Lightweight Parka,RO,C85081,353.62,USD,93,R30
14.04.2011,20.04.2011,ES,P1001,Lightweight Parka,VO,C35990,770.27,USD,85,R3
26.02.2010,15.03.2010,FI,P1001,Waterproof Parka,RO,C92049,730.86,EUR,81,R4
11.09.2011,24.09.2011,PL,P1001,Lightweight Parka,RO,C23468,473.09,INR,90,R35
25.10.2011,13.11.2011,PL,P1002,Waterproof Parka,RO,C83852,720.16,INR,32,R37
13.05.2010,25.05.2010,IT,P1002,Winter Parka,VO,C69169,542.27,CNY,46,R22
13.05.2009,24.05.2009,FI,P1003,Winter Parka,RO,C71654,963.96,USD,95,R33
16.09.2010,25.09.2010,NL,P1001,Lightweight Parka,VO,C55182,670.83,USD,50,R40
14.04.2011,29.04.2011,PL,P1003,Waterproof Parka,VO,C98287,877.73,CNY,4,R27
22.07.2010,17.08.2010,RU,P1002,Lightweight Parka,RO,C19403,780.94,CNY,13,R38
25.07.2009,08.08.2009,DE,P1003,Winter Parka,VO,C95900,774.34,USD,73,R15
17.12.2009,08.01.2010,RU,P1001,Waterproof Parka,RO,C81498,774.29,CNY,19,R21
27.12.2009,07.01.2010,FI,P1001,Waterproof Parka,VO,C12864,867.04,JPY,44,R28
01.06.2010,05.06.2010,NO,P1002,Winter Parka,VO,C46770,541.59,USD,77,R8
28.09.2010,06.10.2010,DE,P1002,Waterproof Parka,VO,C68287,370.37,EUR,2,R50
17.08.2011,28.08.2011,IT,P1001,Lightweight Parka,RO,C39622,160.62,JPY,8,R45
20.08.2011,21.08.2011,ES,P1001,Winter Parka,VO,C51374,710.54,USD,68,R31
17.03.2011,25.03.2011,NL,P1002,Lightweight Parka,VO,C62775,333.82,EUR,86,R30
23.07.2009,04.08.2009,IT,P1003,Lightweight Parka,VO,C90413,17.93,JPY,5,R32
02.02.2009,20.02.2009,NL,P1002,Waterproof Parka,RO,C93955,348.29,EUR,70,R41
06.11.2010,29.11.2010,NO,P1003,Waterproof Parka,RO,C44932,392.72,INR,11,R35
05.10.2011,22.10.2011,NO,P1002,Winter Parka,VO,C36208,53.22,EUR,64,R21
29.07.2011,27.08.2011,NO,P1001,Waterproof Parka,RO,C78824,254.14,JPY,29,R16
04.11.2010,04.12.2010,FI,P1002,Waterproof Parka,RO,C38479,109.26,INR,55,R4
10.12.2011,30.12.2011,FI,P1001,Lightweight Parka,VO,C98977,139.89,INR,41,R29
15.07.2009,20.07.2009,NO,P1001,Winter Parka,RO,C53565,123.66,INR,57,R9
23.07.2009,27.07.2009,PL,P1003,Lightweight Parka,VO,C87748,959.35,JPY,77,R5
21.02.2009,25.02.2009,ES,P1002,Lightweight Parka,VO,C93848,643.64,INR,72,R11
20.05.2011,16.06.2011,RU,P1002,Waterproof Parka,VO,C71254,933.44,JPY,59,R2
22.04.2010,03.05.2010,RU,P1001,Winter Parka,VO,C41394,386.75,USD,90,R5
26.04.2011,18.05.2011,FR,P1003,Lightweight Parka,RO,C44874,540.31,INR,18,R32
18.07.2010,05.08.2010,FI,P1003,Lightweight Parka,RO,C86896,262.28,JPY,59,R9
24.02.2010,04.03.2010,RU,P1002,Waterproof Parka,RO,C65282,787.82,USD,94,R32
11.07.2011,27.07.2011,FI,P1002,Winter Parka,RO,C20166,908.06,USD,26,R24
28.06.2011,27.07.2011,ES,P1001,Lightweight Parka,VO,C61879,864.79,USD,2,R25
24.04.2009,17.05.2009,ES,P1002,Waterproof Parka,RO,C36157,922.8,EUR,29,R39
24.04.2011,13.05.2011,SE,P1003,Lightweight Parka,RO,C37841,710.22,INR,48,R20
18.06.2009,21.06.2009,FI,P1001,Waterproof Parka,RO,C57310,806.9,JPY,32,R18
15.07.2009,09.08.2009,DE,P1001,Waterproof Parka,VO,C18033,657.72,USD,34,R17
21.03.2011,16.04.2011,RU,P1002,Lightweight Parka,RO,C35910,507.56,CNY,61,R33
21.01.2009,13.02.2009,FR,P1001,Winter Parka,VO,C56265,119.79,INR,86,R34
13.06.2011,26.06.2011,NL,P1001,Lightweight Parka,RO,C94776,36.95,JPY,86,R5
22.04.2009,02.05.2009,PL,P1003,Waterproof Parka,RO,C10806,573.96,INR,24,R14
11.04.2011,20.04.2011,NL,P1001,Winter Parka,RO,C88398,267.75,EUR,50,R15
05.09.2009,05.10.2009,NO,P1001,Waterproof Parka,VO,C34612,399.21,CNY,9,R18
16.05.2010,26.05.2010,ES,P1003,Waterproof Parka,VO,C51683,43.87,INR,40,R10
03.08.2010,17.08.2010,FI,P1001,Waterproof Parka,RO,C19032,289.4,CNY,2,R50
15.07.2009,06.08.2009,ES,P1001,Winter Parka,RO,C12691,314.56,CNY,78,R29
19.09.2010,08.10.2010,SE,P1003,Winter Parka,VO,C48744,121.2,CNY,68,R12
06.10.2010,26.10.2010,NL,P1001,Lightweight Parka,RO,C82720,208.01,CNY,24,R18
28.06.2009,10.07.2009,RU,P1001,Winter Parka,RO,C97171,788.35,EUR,75,R10
09.04.2010,11.04.2010,IT,P1001,Waterproof Parka,RO,C64337,338.91,USD,86,R43
18.12.2009,12.01.2010,NL,P1001,Waterproof Parka,VO,C55212,802.04,CNY,10,R34
09.07.2010,15.07.2010,NO,P1003,Winter Parka,VO,C78654,341.77,EUR,13,R24
03.06.2009,12.06.2009,FI,P1001,Waterproof Parka,VO,C61216,213.98,EUR,73,R8
10.10.2009,30.10.2009,IT,P1002,Waterproof Parka,RO,C10224,745.87,CNY,64,R12
11.03.2011,28.03.2011,ES,P1001,Lightweight Parka,RO,C22690,896.9,JPY,72,R31
02.05.2010,18.05.2010,IT,P1002,Winter Parka,VO,C62771,449.52,CNY,4,R7
14.08.2011,08.09.2011,DE,P1002,Waterproof Parka,VO,C13557,859.53,USD,73,R42
20.11.2009,21.11.2009,RU,P1003,Lightweight Parka,RO,C75680,196.49,INR,5,R33
29.05.2011,28.06.2011,FR,P1001,Lightweight Parka,RO,C43912,605.51,EUR,30,R42
14.10.2011,05.11.2011,PL,P1002,Winter Parka,VO,C83133,878.63,EUR,50,R23
09.04.2010,25.04.2010,PL,P1002,Lightweight Parka,VO,C73825,408.17,INR,92,R7
29.07.2009,26.08.2009,PL,P1003,Waterproof Parka,RO,C73876,224.11,CNY,5,R24
14.11.2011,01.12.2011,DE,P1003,Winter Parka,RO,C10103,864.06,USD,87,R19
23.04.2010,01.05.2010,FR,P1003,Waterproof Parka,VO,C95487,412.95,CNY,69,R34
06.02.2011,20.02.2011,IT,P1003,Waterproof Parka,VO,C25821,449.47,JPY,99,R25
17.03.2011,05.04.2011,RU,P1001,Waterproof Parka,RO,C43995,523.66,CNY,64,R3
25.05.2011,20.06.2011,NL,P1003,Lightweight Parka,RO,C26881,105.96,JPY,3,R8
29.05.2010,01.06.2010,ES,P1002,Lightweight Parka,VO,C87148,629.64,EUR,25,R2
09.10.2010,07.11.2010,DE,P1002,Waterproof Parka,VO,C94209,466.75,EUR,24,R1
01.11.2010,24.11.2010,FR,P1001,Lightweight Parka,RO,C10876,755.97,INR,87,R48
29.11.2009,08.12.2009,PL,P1002,Lightweight Parka,VO,C64182,857.08,USD,28,R2
12.04.2011,13.04.2011,PL,P1003,Waterproof Parka,VO,C25526,219.98,EUR,15,R12
26.11.2011,20.12.2011,FI,P1001,Lightweight Parka,RO,C28446,949.06,EUR,39,R8
09.03.2009,27.03.2009,SE,P1001,Winter Parka,VO,C53653,741.73,INR,95,R12
28.01.2011,02.02.2011,ES,P1002,Waterproof Parka,RO,C37728,651.75,INR,28,R38
01.07.2011,02.07.2011,NO,P1003,Winter Parka,RO,C45623,541.6,JPY,46,R22
15.03.2009,18.03.2009,FI,P1001,Winter Parka,VO,C57275,900.18,CNY,50,R46
31.05.2011,12.06.2011,ES,P1001,Lightweight Parka,RO,C86672,499.88,JPY,54,R12
21.03.2011,23.03.2011,ES,P1002,Winter Parka,VO,C85295,973.28,EUR,16,R1
17.06.2011,25.06.2011,PL,P1003,Lightweight Parka,RO,C67561,504.07,CNY,82,R4
11.03.2011,12.03.2011,PL,P1002,Winter Parka,RO,C84038,165.37,USD,61,R29
02.12.2010,21.12.2010,NL,P1003,Lightweight Parka,RO,C23286,561.81,INR,40,R2
14.04.2009,07.05.2009,PL,P1001,Waterproof Parka,VO,C42770,438.77,USD,98,R29
19.04.2009,04.05.2009,NO,P1001,Waterproof Parka,RO,C17240,128.98,JPY,26,R7
14.10.2010,07.11.2010,RU,P1001,Waterproof Parka,VO,C62960,521.52,INR,3,R40
26.05.2011,29.05.2011,FR,P1002,Waterproof Parka,VO,C21605,24.71,INR,48,R21
20.12.2010,07.01.2011,PL,P1001,Winter Parka,RO,C19231,295.64,USD,54,R39
25.06.2010,05.07.2010,RU,P1002,Winter Parka,RO,C56999,925.79,USD,29,R5
24.06.2011,20.07.2011,FI,P1003,Lightweight Parka,RO,C48202,272.48,CNY,87,R14
19.11.2009,20.11.2009,IT,P1003,Lightweight Parka,VO,C44190,780.11,USD,53,R50
13.09.2010,24.09.2010,FR,P1001,Lightweight Parka,RO,C71107,279.58,JPY,58,R21
06.08.2011,15.08.2011,FR,P1002,Waterproof Parka,VO,C89171,36.53,CNY,84,R1
09.08.2011,30.08.2011,IT,P1001,Waterproof Parka,VO,C75292,461.3,INR,61,R21
07.03.2011,25.03.2011,ES,P1001,Lightweight Parka,RO,C69001,87.54,CNY,91,R23
29.07.2010,14.08.2010,IT,P1003,Lightweight Parka,VO,C51481,429.37,CNY,56,R10
09.12.2010,27.12.2010,RU,P1003,Lightweight Parka,VO,C41955,292.42,EUR,51,R19
24.01.2010,08.02.2010,SE,P1003,Winter Parka,RO,C69798,21.45,JPY,42,R10
12.07.2009,17.07.2009,NO,P1001,Winter Parka,VO,C37218,302.72,JPY,34,R2
19.06.2009,29.06.2009,IT,P1003,Winter Parka,VO,C55644,165.17,CNY,50,R21
14.07.2011,10.08.2011,DE,P1003,Lightweight Parka,VO,C59319,526.55,JPY,47,R38
02.04.2011,12.04.2011,DE,P1003,Lightweight Parka,RO,C37715,836.63,EUR,87,R23
06.09.2009,25.09.2009,IT,P1001,Winter Parka,RO,C82675,91.82,USD,6,R23
07.09.2009,17.09.2009,FR,P1002,Winter Parka,VO,C98876,647.01,JPY,37,R48
09.08.2010,11.08.2010,DE,P1003,Waterproof Parka,RO,C77212,747.02,USD,30,R14
12.01.2010,28.01.2010,SE,P1001,Winter Parka,RO,C12601,943.6,USD,36,R30
28.06.2009,29.06.2009,PL,P1001,Lightweight Parka,VO,C70496,438.9,EUR,81,R22
09.03.2009,02.04.2009,FI,P1001,Waterproof Parka,RO,C37868,918.6,CNY,95,R5
